duration,orig_bytes,resp_bytes,proto,conn_state,label,label_enc,label_clean,iso_pred,lof_pred,ensemble_pred
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
0.002034081,4.32e-06,0.0,2,4,Benign,0,Benign,1,1,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
4.66e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
0.004877177,8.64e-06,0.0,2,4,Benign,0,Benign,1,1,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.41e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
4.43e-08,0.0,0.0,1,8,Benign,0,Benign,0,0,0
5.1e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
0.020713312,3.46e-05,0.0,2,4,Benign,0,Benign,1,1,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
2.32e-06,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
3.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
0.009716456,1.62e-05,0.0,2,4,Benign,0,Benign,1,1,1
0.00064499,2.16e-06,0.0,2,4,Benign,0,Benign,1,1,1
1.12e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.38e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
6.4e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
4.44e-08,0.0,0.0,1,8,Benign,0,Benign,0,1,1
5.86e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
